frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063937.443894000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3206241	11677	517	132352	256						
1656063937.443894000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3207681	11677	517	132352	256						
1656063937.443894000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3209121	11677	517	132352	256						
1656063937.443894000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3210561	11677	517	132352	256						
1656063937.444995000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2738241	16385	4194560	256						
1656063937.444995000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2782881	16310	4175360	256						
1656063937.444995000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2782881	16385	4194560	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3212001	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3213441	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3214881	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3216321	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3217761	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3219201	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3220641	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3222081	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3223521	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3224961	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3226401	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3227841	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3229281	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3230721	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3232161	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3233601	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3235041	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3236481	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3237921	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3239361	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3240801	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3242241	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3243681	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3245121	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3246561	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3248001	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3249441	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3250881	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3252321	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3253761	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	1	0	0	0	3255201	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3256641	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3258081	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3259521	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3260961	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3262401	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3263841	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3265281	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3266721	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3268161	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3269601	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3271041	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3272481	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3273921	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3275361	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3276801	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3278241	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3279681	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3281121	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3282561	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3284001	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3285441	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3286881	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3288321	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3289761	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3291201	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3292641	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3294081	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3295521	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3296961	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3298401	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3299841	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3301281	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3302721	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3304161	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3305601	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3307041	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3308481	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3309921	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3311361	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3312801	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3314241	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3315681	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3317121	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3318561	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3320001	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3321441	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3322881	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3324321	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3325761	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3327201	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3328641	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3330081	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3331521	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3332961	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3334401	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3335841	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3337281	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3338721	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3340161	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3341601	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3343041	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3344481	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3345921	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3347361	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3348801	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3350241	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3351681	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3353121	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3354561	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3356001	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3357441	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3358881	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3360321	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3361761	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3363201	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3364641	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3366081	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3367521	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3368961	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3370401	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3371841	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3373281	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3374721	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3376161	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3377601	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3379041	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3380481	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3381921	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3383361	11677	517	132352	256						
1656063937.447107000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3384801	11677	517	132352	256						
1656063937.447107000	397	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	1	0	0	0	3386241	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3386584	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3388024	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3389464	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3390904	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3392344	11677	517	132352	256						
